Created,Point,Possession,Thrower,Receiver,Turnover?,Thrower error?,Receiver error?,Throw to endzone?,Assist?,Secondary assist?,Huck?,Swing?,Dump?,From sideline?,To sideline?,Distance (m),Forward distance (m),Left-to-right distance (m),Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),End X (0 -> 1 = left sideline -> right sideline),End Y (0 -> 1 = back of opponent endzone -> back of own endzone)
2025-05-18 20:40:25,1,1,65 Ron,44 Robin,0,0,0,0,0,0,0,0,0,0,0,12.078659,8.391607,-8.687632,0.44025156,0.7770008,0.6750524,0.6930847
2025-05-18 20:40:34,1,1,44 Robin,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,17.404469,15.462315,7.9895177,0.6750524,0.6930847,0.4591195,0.53846157
2025-05-18 20:40:41,1,1,09 Zajac,29 Ruben,0,0,0,0,0,0,0,0,0,0,0,18.819414,18.803421,0.77568114,0.4591195,0.53846157,0.43815514,0.35042736
2025-05-18 20:40:52,1,1,29 Ruben,65 Ron,0,0,0,0,0,0,0,0,0,0,0,5.748137,4.506606,-3.568134,0.43815514,0.35042736,0.5345912,0.3053613
2025-05-18 20:41:06,1,1,65 Ron,02 Cego,0,0,0,0,0,1,0,0,0,0,0,12.737535,10.33411,7.446541,0.5345912,0.3053613,0.33333334,0.2020202
2025-05-18 20:41:15,1,1,02 Cego,34 Icey,0,0,0,1,1,0,0,0,0,0,0,10.216554,8.702409,-5.3522005,0.33333334,0.2020202,0.4779874,0.11499611
2025-05-18 20:44:35,2,1,70 Joel,24 Philipp,1,1,0,0,0,0,0,0,0,0,0,18.603346,17.793316,5.4297695,0.32285115,0.8236208,0.17610063,0.64568764
2025-05-18 20:46:18,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,14.316891,10.878015,9.308177,0.7379455,0.94094795,0.48637316,0.8321678
2025-05-18 20:46:36,3,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,0,0,0,8.150581,0.3107965,8.144653,0.48637316,0.8321678,0.2662474,0.82905984
2025-05-18 20:46:41,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,8.431039,1.8648028,-8.222221,0.2662474,0.82905984,0.4884696,0.8104118
2025-05-18 20:46:54,3,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,0,0,0,9.621536,1.2432039,9.54088,0.4884696,0.8104118,0.23060797,0.7979798
2025-05-18 20:47:03,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,1,0,0,12.315741,-9.867912,-7.368973,0.23060797,0.7979798,0.4297694,0.8966589
2025-05-18 20:47:38,3,1,15 Jonas,34 Icey,0,0,0,0,0,0,0,0,0,0,0,7.7578487,2.1755993,-7.446542,0.4297694,0.8966589,0.6310273,0.8749029
2025-05-18 20:47:44,3,1,34 Icey,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,7.1370935,4.97281,5.1194983,0.6310273,0.8749029,0.49266246,0.8251748
2025-05-18 20:47:49,3,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,0,0,0,10.0162,1.3208985,9.92872,0.49266246,0.8251748,0.22431865,0.8119658
2025-05-18 20:48:00,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,0,0,0,5.675323,5.3613067,1.8616349,0.22431865,0.8119658,0.1740042,0.75835276
2025-05-18 20:48:07,3,1,15 Jonas,44 Robin,0,0,0,0,0,0,0,0,0,0,0,10.989378,2.4864018,-10.704402,0.1740042,0.75835276,0.46331236,0.73348874
2025-05-18 20:48:25,3,1,44 Robin,09 Zajac,0,0,0,0,0,0,0,0,0,0,0,8.983753,2.5641024,-8.610064,0.46331236,0.73348874,0.6960168,0.7078477
2025-05-18 20:48:31,3,1,09 Zajac,29 Ruben,0,0,0,0,0,0,0,0,0,0,0,11.100066,10.722613,2.8700223,0.6960168,0.7078477,0.6184486,0.6006216
2025-05-18 20:48:45,3,1,29 Ruben,34 Icey,0,0,0,0,0,0,0,0,0,0,0,10.180386,1.3985991,10.083857,0.6184486,0.6006216,0.34591195,0.5866356
2025-05-18 20:48:53,3,1,34 Icey,65 Ron,0,0,0,0,0,0,0,0,0,0,1,12.516203,8.857811,8.842767,0.34591195,0.5866356,0.10691824,0.49805748
2025-05-18 20:49:00,3,1,65 Ron,34 Icey,0,0,0,0,0,0,0,0,1,1,0,11.861471,-8.158511,-8.610063,0.10691824,0.49805748,0.33962265,0.5796426
2025-05-18 20:49:44,3,1,34 Icey,29 Ruben,0,0,0,0,0,0,0,0,1,0,0,10.9138365,-2.4864018,-10.626835,0.33962265,0.5796426,0.6268344,0.6045066
2025-05-18 20:49:51,3,1,29 Ruben,44 Robin,0,0,0,0,0,0,0,0,0,0,0,11.841688,11.655012,-2.0943403,0.6268344,0.6045066,0.6834382,0.4879565
2025-05-18 20:50:00,3,1,44 Robin,29 Ruben,0,0,0,0,0,0,0,0,0,0,0,9.393782,-0.3885001,9.385745,0.6834382,0.4879565,0.4297694,0.4918415
2025-05-18 20:50:14,3,1,29 Ruben,34 Icey,0,0,0,0,0,0,0,0,0,0,1,16.57848,11.732713,11.712789,0.4297694,0.4918415,0.11320755,0.37451437
2025-05-18 20:50:25,3,1,34 Icey,29 Ruben,0,0,0,0,0,0,0,0,1,1,0,12.898572,-6.8376064,-10.937107,0.11320755,0.37451437,0.40880504,0.44289044
2025-05-18 20:50:35,3,1,29 Ruben,44 Robin,0,0,0,0,0,0,0,0,0,0,0,11.453736,11.42191,0.85324955,0.40880504,0.44289044,0.38574424,0.32867134
2025-05-18 20:50:41,3,1,44 Robin,34 Icey,0,0,0,0,0,0,0,0,0,0,1,11.3507595,2.4087043,11.092244,0.38574424,0.32867134,0.08595388,0.3045843
2025-05-18 20:50:51,3,1,34 Icey,44 Robin,0,0,0,0,0,0,0,0,1,1,0,11.266947,-9.24631,-6.4381547,0.08595388,0.3045843,0.25995806,0.3970474
2025-05-18 20:50:59,3,1,44 Robin,65 Ron,0,0,0,0,0,0,0,0,1,0,0,14.8713,-8.857807,-11.945493,0.25995806,0.3970474,0.5828092,0.48562548
2025-05-18 20:51:05,3,1,65 Ron,22 Sylvan,0,0,0,0,0,0,0,0,0,0,1,21.437412,18.958818,-10.00629,0.5828092,0.48562548,0.8532495,0.2960373
2025-05-18 20:51:15,3,1,22 Sylvan,09 Zajac,0,0,0,0,0,0,0,1,0,1,0,13.666653,4.118103,13.031447,0.8532495,0.2960373,0.5010482,0.25485626
2025-05-18 20:51:24,3,1,09 Zajac,22 Sylvan,0,0,0,0,0,0,0,0,0,0,0,10.381585,5.439006,-8.842767,0.5010482,0.25485626,0.7400419,0.2004662
2025-05-18 20:51:41,3,1,22 Sylvan,65 Ron,0,0,0,0,0,0,0,0,1,0,0,11.178671,-10.644911,3.4129982,0.7400419,0.2004662,0.6477987,0.3069153
2025-05-18 20:51:46,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,1,0,0,0,14.200283,0.3885001,14.194967,0.6477987,0.3069153,0.26415095,0.3030303
2025-05-18 20:52:00,3,1,15 Jonas,65 Ron,0,0,0,0,0,0,0,0,1,0,1,8.465303,-6.682205,5.1970654,0.26415095,0.3030303,0.123689726,0.36985236
2025-05-18 20:52:49,3,1,65 Ron,15 Jonas,0,0,0,0,0,0,0,0,0,1,1,9.177667,8.935508,2.0943396,0.123689726,0.36985236,0.06708595,0.28049728
2025-05-18 20:52:52,3,1,15 Jonas,65 Ron,1,0,1,0,0,0,0,0,1,1,0,7.275382,-4.0404053,-6.050315,0.06708595,0.28049728,0.23060797,0.32090133
2025-05-18 20:56:21,4,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,0,10.33411,10.33411,0.0,0.49056605,0.8251748,0.49056605,0.7218337
2025-05-18 20:56:57,4,1,70 Joel,04 Stefano,0,0,0,0,0,0,0,1,0,0,1,17.567194,5.7498035,-16.59958,0.49056605,0.7218337,0.9392034,0.66433567
2025-05-18 20:57:09,4,1,04 Stefano,33 Ned,0,0,0,0,0,0,0,0,0,1,1,11.598344,11.577314,-0.69811267,0.9392034,0.66433567,0.9580713,0.5485625
2025-05-18 20:57:18,4,1,33 Ned,04 Stefano,0,0,0,0,0,0,0,0,1,1,0,10.109071,-9.090912,4.421385,0.9580713,0.5485625,0.8385744,0.63947165
2025-05-18 20:57:28,4,1,04 Stefano,99 Bruno,0,0,0,0,0,0,0,1,0,0,0,13.910397,-7.381505,11.790357,0.8385744,0.63947165,0.5199161,0.7132867
2025-05-18 20:57:43,4,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,0,4.7128625,1.631701,4.4213824,0.5199161,0.7132867,0.4004193,0.6969697
2025-05-18 20:58:40,4,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,0,0,0,6.3133297,4.506606,4.4213834,0.4004193,0.6969697,0.28092244,0.6519036
2025-05-18 20:58:42,4,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,0,8.23552,7.4592056,-3.4905655,0.28092244,0.6519036,0.37526205,0.5773116
2025-05-18 20:58:46,4,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,0,0,0,5.339068,2.8749049,4.498952,0.37526205,0.5773116,0.25366876,0.5485625
2025-05-18 20:59:38,4,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,1,15.9988165,15.306913,4.6540875,0.25366876,0.5485625,0.1278826,0.3954934
2025-05-18 20:59:40,4,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,0,1,0,6.1323147,-0.23310184,-6.1278825,0.1278826,0.3954934,0.29350105,0.3978244
2025-05-18 20:59:44,4,1,99 Bruno,03 Andres,0,0,0,0,0,0,0,0,1,0,0,8.750038,-2.2533,-8.454927,0.29350105,0.3978244,0.5220126,0.4203574
2025-05-18 21:00:17,4,1,03 Andres,99 Bruno,0,0,0,0,0,0,0,0,0,0,0,11.023824,3.885004,10.316562,0.5220126,0.4203574,0.24318658,0.38150737
2025-05-18 21:00:52,4,1,99 Bruno,03 Andres,1,1,1,0,0,0,0,0,0,0,0,11.892159,11.888111,0.3102721,0.24318658,0.38150737,0.23480085,0.26262626
2025-05-18 21:03:42,4,2,70 Joel,33 Ned,0,0,0,0,0,0,0,0,0,0,1,11.288464,10.625031,-3.8128872,0.8050314,0.44055945,0.9080824,0.33430913
2025-05-18 21:03:47,4,2,33 Ned,70 Joel,0,0,0,0,0,0,0,0,0,1,1,11.233487,11.065574,-1.9350241,0.9080824,0.33430913,0.9603804,0.22365339
2025-05-18 21:03:59,4,2,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,1,1,1,6.6182647,-6.6159263,-0.17590928,0.9603804,0.22365339,0.9651347,0.28981265
2025-05-18 21:04:08,4,2,99 Bruno,33 Ned,0,0,0,0,0,0,0,0,1,1,0,11.392738,-4.566744,10.437401,0.9651347,0.28981265,0.68304276,0.3354801
2025-05-18 21:04:16,4,2,33 Ned,03 Andres,0,0,0,0,0,1,0,0,0,0,0,22.757689,12.704918,18.881142,0.68304276,0.3354801,0.17274168,0.20843092
2025-05-18 21:04:28,4,2,03 Andres,04 Stefano,0,0,0,1,1,0,0,0,0,0,1,12.428838,12.119438,2.7559428,0.17274168,0.20843092,0.09825674,0.08723653
2025-05-19 21:17:53,6,1,99 Bruno,70 Joel,0,0,0,0,0,0,0,0,0,0,0,12.098319,8.48946,-8.619652,0.5103011,0.9531616,0.7432647,0.868267
2025-05-19 21:18:04,6,1,70 Joel,17 Steffen,0,0,0,0,0,0,0,0,0,0,1,9.823918,6.733024,-7.1537237,0.7432647,0.868267,0.93660855,0.80093676
2025-05-19 21:18:16,6,1,17 Steffen,70 Joel,0,0,0,0,0,0,0,0,0,1,1,9.35059,9.309131,-0.87955743,0.93660855,0.80093676,0.9603804,0.70784545
2025-05-19 21:18:28,6,1,70 Joel,99 Bruno,0,0,0,0,0,0,0,0,1,1,0,8.42858,-5.5620613,6.332807,0.9603804,0.70784545,0.78922343,0.76346606
2025-05-19 21:18:38,6,1,99 Bruno,03 Andres,0,0,0,0,0,0,0,1,0,0,0,22.813507,-0.40983558,22.809826,0.78922343,0.76346606,0.17274168,0.7675644
2025-05-19 21:18:43,6,1,03 Andres,33 Ned,0,0,0,0,0,0,0,0,0,0,0,7.4943748,7.4941454,0.05863698,0.17274168,0.7675644,0.1711569,0.69262296
2025-05-19 21:18:52,6,1,33 Ned,03 Andres,0,0,0,0,0,0,0,0,1,0,0,6.581955,-5.7377043,-3.2250392,0.1711569,0.69262296,0.25832012,0.75
2025-05-19 21:19:00,6,1,03 Andres,70 Joel,0,0,0,0,0,0,0,1,0,0,0,19.945204,-0.58547854,-19.93661,0.25832012,0.75,0.7971474,0.7558548
2025-05-19 21:19:21,6,1,70 Joel,03 Andres,0,0,0,0,0,0,0,0,0,0,0,6.982985,6.967211,0.46909803,0.7971474,0.7558548,0.78446907,0.6861827
2025-05-19 21:19:27,6,1,03 Andres,70 Joel,0,0,0,0,0,0,0,0,1,0,0,8.984102,-1.522249,8.854199,0.78446907,0.6861827,0.5451664,0.70140517
