Created,Point,Possession,Thrower,Receiver,Turnover?,Thrower error?,Receiver error?,Throw to endzone?,Assist?,Secondary assist?,Huck?,Swing?,Dump?,From sideline?,To sideline?,Distance (m),Forward distance (m),Left-to-right distance (m),Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),End X (0 -> 1 = left sideline -> right sideline),End Y (0 -> 1 = back of opponent endzone -> back of own endzone)
2025-06-21 17:30:15,1,1,47 Conrad,03 Andres,1,1,0,0,0,0,0,0,0,1,1,13.451361,13.338036,1.7423828,0.9381446,0.8216767,0.8910532,0.6882963
2025-06-21 17:30:47,1,2,99 Bruno,47 Conrad,0,0,0,0,0,0,0,0,1,1,1,4.6705832,-3.3813894,-3.2218864,0.0022423775,0.8204457,0.08932039,0.8542596
2025-06-21 17:30:53,1,2,47 Conrad,21 Business,0,0,0,0,0,0,0,1,0,1,0,13.019319,0.1304686,-13.018664,0.08932039,0.8542596,0.44117618,0.8529549
2025-06-21 17:31:04,1,2,21 Business,47 Conrad,0,0,0,0,0,0,0,1,0,0,1,16.134588,3.894949,15.657405,0.44117618,0.8529549,0.018003078,0.81400543
2025-06-21 17:31:12,1,2,47 Conrad,,1,0,1,0,0,0,1,0,0,1,1,60.318466,60.264652,-2.547374,0.018003078,0.81400543,0.08685102,0.21135889
2025-06-21 17:40:19,1,3,21 Business,47 Conrad,0,0,0,0,0,0,0,0,0,0,0,11.913305,7.5077953,9.249858,0.47908327,0.5301934,0.2290871,0.45511544
2025-06-21 17:40:22,1,3,47 Conrad,21 Business,0,0,0,0,0,0,0,0,0,0,1,9.425413,8.308586,4.4503713,0.2290871,0.45511544,0.10880679,0.37202957
2025-06-21 17:40:40,1,3,21 Business,99 Bruno,0,0,0,0,0,0,0,0,1,1,0,9.725529,-1.3569832,-9.630395,0.10880679,0.37202957,0.36908773,0.3855994
2025-06-21 17:40:44,1,3,99 Bruno,47 Conrad,0,0,0,0,0,1,0,0,0,0,1,12.736498,8.365008,9.604427,0.36908773,0.3855994,0.10950862,0.30194932
2025-06-21 17:40:48,1,3,47 Conrad,21 Business,0,0,0,1,1,0,0,0,0,1,1,13.132335,13.123255,0.48825195,0.10950862,0.30194932,0.09631262,0.17071678
2025-06-21 17:49:54,3,1,77 David,20 Phil,0,0,0,0,0,0,0,0,0,0,0,16.731565,12.65586,-10.944155,0.20404673,0.7734947,0.4998347,0.6469361
2025-06-21 17:49:59,3,1,20 Phil,02 Cego,0,0,0,0,0,0,0,0,0,0,0,16.440727,11.90989,-11.333668,0.4998347,0.6469361,0.80615,0.5278372
2025-06-21 17:50:04,3,1,02 Cego,77 David,0,0,0,0,0,0,0,1,0,0,0,22.538628,6.5428762,21.568043,0.80615,0.5278372,0.22322991,0.46240845
2025-06-21 17:50:06,3,1,77 David,09 Zajac,0,0,0,0,0,0,0,0,0,0,1,11.820856,9.428343,7.130147,0.22322991,0.46240845,0.030523233,0.36812502
2025-06-21 17:50:11,3,1,09 Zajac,77 David,0,0,0,0,0,0,0,1,0,1,0,13.4389515,3.8510323,-12.875362,0.030523233,0.36812502,0.378506,0.3296147
2025-06-21 17:50:14,3,1,77 David,20 Phil,0,0,0,0,0,1,0,0,0,0,0,16.759432,13.706056,-9.644821,0.378506,0.3296147,0.63917685,0.19255415
2025-06-21 17:50:20,3,1,20 Phil,02 Cego,0,0,0,1,1,0,0,0,0,0,0,2.1102254,2.0481348,-0.5081287,0.63917685,0.19255415,0.65291005,0.1720728
2025-06-21 17:52:50,4,1,99 Bruno,47 Conrad,0,0,0,0,0,0,0,1,0,1,0,13.8306675,-0.1288712,-13.830067,0.118252434,0.6430469,0.492038,0.6443356
2025-06-21 17:53:07,4,1,47 Conrad,21 Business,1,1,0,0,0,0,0,0,0,0,1,19.132917,13.685221,13.370987,0.492038,0.6443356,0.13065998,0.5074834
2025-06-21 17:54:04,4,2,99 Bruno,47 Conrad,0,0,0,0,0,0,0,1,0,0,0,14.96812,7.924861,12.698078,0.5939063,0.5334626,0.250715,0.45421398
2025-06-21 17:54:06,4,2,47 Conrad,99 Bruno,1,1,0,0,0,0,0,0,0,0,1,13.555691,12.869683,4.257699,0.250715,0.45421398,0.13564204,0.32551715
2025-06-21 17:56:38,5,1,02 Cego,77 David,0,0,0,0,0,0,0,0,0,0,0,9.668559,0.016349554,9.668545,0.77140546,0.71817684,0.51009345,0.71801335
2025-06-21 17:59:22,5,1,77 David,10 Leo,1,1,0,1,0,0,1,0,0,0,0,55.105797,54.94899,-4.1541996,0.51009345,0.71801335,0.6223691,0.16852342
2025-06-21 17:59:44,5,2,77 David,02 Cego,0,0,0,0,0,0,0,0,1,1,0,15.265372,-12.943414,8.093185,0.9946211,0.29374847,0.77588636,0.4231826
2025-06-21 17:59:46,5,2,02 Cego,13  Hartley,0,0,0,0,0,0,0,1,0,0,0,16.342342,-0.19202232,16.341215,0.77588636,0.4231826,0.33423188,0.42510283
2025-06-21 17:59:49,5,2,13  Hartley,20 Phil,0,0,0,0,0,0,0,0,0,0,1,17.481735,13.03606,11.6478405,0.33423188,0.42510283,0.01942539,0.29474223
2025-06-21 17:59:51,5,2,20 Phil,77 David,1,1,0,1,0,0,0,0,0,1,1,12.965106,12.953673,-0.5443546,0.01942539,0.29474223,0.034137677,0.1652055
2025-06-21 18:02:29,6,1,02 Cego,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,10.693858,4.663682,-9.623341,0.23492695,0.8408148,0.49501723,0.794178
2025-06-21 18:02:42,6,1,13  Hartley,21 Business,0,0,0,0,0,1,0,0,0,0,0,19.616241,15.201521,-12.398012,0.49501723,0.794178,0.8300986,0.6421628
2025-06-21 18:02:58,6,1,21 Business,10 Leo,0,0,0,1,1,0,1,0,0,0,0,48.60179,46.9654,12.505408,0.8300986,0.6421628,0.49211463,0.17250878
2025-06-21 18:04:29,7,1,94 Jannis,18 Thorben,0,0,0,0,0,0,0,0,0,0,0,8.756116,6.145686,6.2369947,0.6714361,0.4401152,0.50286865,0.37865835
2025-06-21 18:04:32,7,1,18 Thorben,17 Steffen,0,0,0,0,0,0,0,0,0,0,0,8.814125,2.8889954,8.327214,0.50286865,0.37865835,0.27780882,0.3497684
2025-06-21 18:04:46,7,1,17 Steffen,94 Jannis,1,0,1,0,0,0,0,0,0,0,0,4.235175,4.232189,-0.15901062,0.27780882,0.3497684,0.2821064,0.3074465
2025-06-21 18:06:04,8,1,20 Phil,77 David,0,0,0,0,0,0,0,0,0,0,0,9.6062,9.386349,-2.0434127,0.49350962,0.8351055,0.548737,0.741242
2025-06-21 18:06:21,8,1,77 David,09 Zajac,0,0,0,0,0,0,0,0,0,0,1,16.344961,8.108872,-14.191687,0.548737,0.741242,0.9322961,0.66015327
2025-06-21 18:06:31,8,1,09 Zajac,47 Conrad,0,0,0,0,0,0,0,0,0,1,0,13.046205,9.673577,8.753591,0.9322961,0.66015327,0.69571257,0.5634175
2025-06-21 18:06:53,8,1,47 Conrad,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,16.374937,11.575857,11.5818,0.69571257,0.5634175,0.38269094,0.44765893
2025-06-21 18:07:04,8,1,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,0,6.3290005,3.6240668,5.1886787,0.38269094,0.44765893,0.24245638,0.41141826
2025-06-21 18:07:19,8,1,02 Cego,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,9.077666,1.9628614,-8.862912,0.24245638,0.41141826,0.48199454,0.39178964
2025-06-21 18:07:36,8,1,13  Hartley,02 Cego,0,0,0,0,0,0,0,0,0,0,0,13.2205,8.435533,10.179558,0.48199454,0.39178964,0.20687136,0.30743432
2025-06-21 18:07:54,8,1,02 Cego,13  Hartley,0,0,0,0,0,1,0,1,0,0,0,23.313217,4.105887,-22.948809,0.20687136,0.30743432,0.8271094,0.26637545
2025-06-21 18:08:05,8,1,13  Hartley,02 Cego,0,0,0,1,1,0,0,0,0,0,0,10.638656,9.231511,5.2877407,0.8271094,0.26637545,0.6841975,0.17406034
2025-06-21 18:19:48,10,1,02 Cego,77 David,0,0,0,0,0,0,0,0,0,0,0,5.175644,5.1737127,0.14137757,0.71455777,0.83895874,0.71073675,0.7872216
2025-06-21 18:20:02,10,1,77 David,13  Hartley,0,0,0,0,0,0,0,0,0,0,0,22.748566,22.390354,-4.0211053,0.71073675,0.7872216,0.8194153,0.5633181
2025-06-21 18:20:05,10,1,13  Hartley,09 Zajac,0,0,0,0,0,0,0,1,0,0,0,12.0642,3.3608735,11.586607,0.8194153,0.5633181,0.50626373,0.52970934
2025-06-21 18:20:09,10,1,09 Zajac,77 David,0,0,0,0,0,0,0,0,0,0,0,6.7147527,2.1170557,6.372282,0.50626373,0.52970934,0.3340399,0.5085388
2025-06-21 18:20:22,10,1,77 David,20 Phil,0,0,0,0,0,0,0,0,0,0,1,10.515114,4.1065307,9.680084,0.3340399,0.5085388,0.072416,0.46747348
2025-06-21 18:20:51,10,1,20 Phil,77 David,0,0,0,0,0,0,0,0,0,1,1,9.354534,9.325758,0.7331803,0.072416,0.46747348,0.052600317,0.3742159
2025-06-21 18:20:54,10,1,77 David,10 Leo,0,0,0,0,0,0,0,0,0,1,1,5.66788,5.6619434,0.25935367,0.052600317,0.3742159,0.04559076,0.31759647
2025-06-21 18:20:59,10,1,10 Leo,77 David,0,0,0,0,0,0,0,0,1,1,0,8.043907,-2.4780214,-7.6527023,0.04559076,0.31759647,0.25242054,0.34237668
2025-06-21 18:21:03,10,1,77 David,20 Phil,0,0,0,0,0,1,0,0,0,0,1,11.066222,8.749694,6.7752585,0.25242054,0.34237668,0.06930544,0.25487974
2025-06-21 18:21:05,10,1,20 Phil,02 Cego,0,0,0,1,1,0,0,0,0,1,0,10.509383,8.037379,-6.7710905,0.06930544,0.25487974,0.2523079,0.17450595
