Player,Points played total,Points played,Offense points played,Defense points played,Offense points won,Defense points won,Touches,Points played with touches,Throws,Catches,Possessions initiated,Assists,Secondary assists,Goals,Turnovers,Thrower errors,Receiver errors,Defensive blocks,Stall outs for,Stall outs against,Total completed throw distance (m),Total completed throw gain (m),Average completed throw distance (m),Average completed throw gain (m),Total caught pass distance (m),Total caught pass gain (m),Average caught pass distance (m),Average caught pass gain (m)
24 Philipp,9,"2,4,6,8,10,12,14,16,18",2,7,2,2,3,2,3,2,1,0,0,0,0,0,0,2,0,0,"29,66","5,62","9,89","1,87","21,38","10,54","10,69","5,27"
33 Ned,9,"2,4,6,8,10,12,14,16,18",2,7,2,2,11,5,11,11,0,0,2,0,0,0,0,0,0,0,"121,97","39,15","11,09","3,56","132,28","51,71","12,03","4,70"
09 Zajac,9,"1,3,5,7,9,11,13,15,17",6,3,5,2,14,7,10,14,0,0,0,4,0,0,0,3,0,0,"105,19","45,04","10,52","4,50","264,72","196,50","18,91","14,04"
99 Bruno,9,"2,4,6,8,10,12,14,16,18",2,7,2,2,23,5,23,21,2,2,1,0,2,2,0,1,0,0,"253,17","97,12","12,06","4,62","200,26","22,33","9,54","1,06"
34 Icey,8,"1,3,5,7,9,11,13,15",5,3,4,2,11,3,10,11,0,0,1,1,0,0,0,0,0,0,"106,49","21,49","10,65","2,15","102,21","23,65","9,29","2,15"
29 Ruben,8,"1,3,5,7,9,11,15,17",5,3,4,2,12,6,12,12,0,0,2,0,0,0,0,0,0,0,"139,36","82,81","11,61","6,90","181,37","79,88","15,11","6,66"
02 Cego,8,"1,5,7,9,11,13,15,17",5,3,5,2,24,7,24,23,1,5,1,0,1,1,0,0,0,0,"394,12","228,61","17,14","9,94","232,81","77,37","10,12","3,36"
70 Joel,8,"2,4,6,8,10,14,16,18",2,6,2,2,22,6,20,16,6,0,1,2,1,1,0,1,0,0,"198,44","68,43","10,44","3,60","169,97","71,56","10,62","4,47"
44 Robin,8,"1,3,5,7,11,13,15,17",5,3,4,2,12,6,11,12,0,1,0,1,0,0,0,0,0,0,"144,10","11,48","13,10","1,04","174,73","123,60","14,56","10,30"
17 Steffen,8,"4,6,8,10,12,14,16,18",2,6,2,2,9,4,9,9,0,1,0,0,1,1,0,1,0,0,"82,25","19,03","10,28","2,38","110,01","65,75","12,22","7,31"
42 Ishaan,7,"2,6,10,12,14,16,18",1,6,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,"0,00","0,00","0,00","0,00","19,68","18,62","19,68","18,62"
22 Sylvan,7,"3,7,9,11,13,15,17",5,2,4,2,6,4,5,6,0,0,1,1,0,0,0,0,0,0,"53,74","0,15","10,75","0,03","98,30","44,48","16,38","7,41"
65 Ron,7,"1,3,7,9,11,13,17",6,1,5,1,28,6,28,22,6,0,2,0,2,0,2,0,0,0,"316,04","105,69","11,29","3,77","208,93","-32,43","9,50","-1,47"
15 Jonas,7,"1,3,5,9,13,15,17",5,2,4,1,22,4,22,19,3,1,0,0,1,1,0,0,0,0,"213,51","55,13","10,68","2,76","209,48","37,35","11,03","1,97"
04 Stefano,7,"2,4,8,12,14,16,18",1,6,1,2,9,3,8,9,0,0,0,1,2,1,1,0,0,0,"96,34","39,85","13,76","5,69","125,10","23,94","13,90","2,66"
03 Andres,6,"2,4,6,8,10,12",2,4,2,0,7,2,7,7,0,1,0,0,1,0,1,0,0,0,"80,93","12,49","11,56","1,78","84,07","17,24","12,01","2,46"
