Player,Points played total,Points played,Offense points played,Defense points played,Offense points won,Defense points won,Touches,Points played with touches,Throws,Catches,Possessions initiated,Assists,Secondary assists,Goals,Turnovers,Thrower errors,Receiver errors,Defensive blocks,Stall outs for,Stall outs against,Total completed throw distance (m),Total completed throw gain (m),Average completed throw distance (m),Average completed throw gain (m),Total caught pass distance (m),Total caught pass gain (m),Average caught pass distance (m),Average caught pass gain (m)
02 Cego,15,"3,5,6,8,10,12,13,14,16,18,19,20,21,22,24",14,1,9,0,25,12,20,20,5,1,1,5,1,1,0,0,0,0,"254,37","111,44","13,39","5,87","261,90","159,67","13,10","7,98"
20 Phil,14,"3,5,6,8,10,12,13,14,16,18,19,20,22,24",14,0,9,0,17,10,15,12,5,3,0,2,3,2,1,0,0,0,"125,87","64,06","9,68","4,93","174,00","109,48","14,50","9,12"
09 Zajac,14,"3,5,6,8,10,12,13,14,16,18,19,20,22,24",14,0,9,0,7,7,6,7,0,0,1,1,0,0,0,0,0,0,"75,12","38,44","12,52","6,41","101,67","77,06","14,52","11,01"
47 Conrad,14,"1,4,6,8,10,11,13,14,17,19,20,22,24,25",9,5,7,1,16,8,16,13,3,2,2,0,3,3,0,0,0,0,"156,77","127,42","13,06","10,62","135,44","69,86","10,42","5,37"
13  Hartley,13,"3,5,6,8,10,12,13,14,16,18,20,22,24",13,0,9,0,19,12,19,15,4,3,2,0,1,1,0,0,0,0,"259,83","188,08","14,44","10,45","206,78","81,97","13,79","5,46"
77 David,11,"3,5,8,10,12,16,18,19,20,22,24",11,0,7,0,22,11,22,19,3,0,2,0,3,3,0,0,0,0,"240,69","122,70","13,37","6,82","218,60","78,19","11,51","4,12"
10 Leo,11,"3,5,6,10,12,14,16,18,19,22,24",11,0,7,0,4,4,3,4,0,0,0,1,0,0,0,0,0,0,"30,96","-4,93","10,32","-1,64","87,70","75,89","21,93","18,97"
33 Ned,9,"3,5,8,12,15,16,18,21,25",6,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,"7,57","6,96","7,57","6,96","12,63","10,49","12,63","10,49"
21 Business,9,"1,4,6,9,13,14,17,19,20",5,4,3,1,9,4,8,8,1,1,1,1,0,0,0,2,0,0,"130,70","80,08","16,34","10,01","94,02","61,65","11,75","7,71"
44 Robin,6,"1,4,9,15,21,25",0,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,"6,33","1,27","6,33","1,27","13,19","-8,11","13,19","-8,11"
03 Andres,6,"1,4,9,15,21,25",0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
17 Steffen,6,"2,4,7,11,15,23",0,6,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,"0,00","0,00","0,00","0,00","8,81","2,89","8,81","2,89"
99 Bruno,6,"1,4,9,15,21,25",0,6,0,1,5,3,5,2,3,0,1,0,0,0,0,0,0,0,"59,39","4,67","11,88","0,93","20,77","5,24","10,38","2,62"
24 Philipp,6,"1,4,9,15,21,25",0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
94 Jannis,6,"2,7,9,17,23,25",0,6,0,0,3,2,3,2,1,0,0,0,2,1,1,0,0,0,"11,75","6,33","5,87","3,17","13,73","10,26","6,86","5,13"
23 Luc,5,"2,7,11,17,23",0,5,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,"0,00","0,00","0,00","0,00","10,18","8,82","10,18","8,82"
34 Icey,5,"1,9,13,15,21",1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
18 Thorben,5,"2,7,11,17,23",0,5,0,0,3,2,3,2,1,0,0,0,1,1,0,1,0,0,"16,74","10,33","8,37","5,17","31,46","3,08","15,73","1,54"
36 Yannick,5,"2,7,11,17,23",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0,00","0,00","0,00","0,00","0,00","0,00","0,00","0,00"
25 Vlad,5,"2,7,11,17,23",0,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,"10,29","10,23","10,29","10,23","7,93","7,44","7,93","7,44"
29 Ruben,4,"2,7,11,23",0,4,0,0,2,1,2,1,1,0,0,0,1,1,0,0,0,0,"22,70","-3,07","22,70","-3,07","10,29","10,14","10,29","10,14"
