Created,Point,Our score at pull,Opponent's score at pull,Started on offense?,Scored?,Possessions,Passes,Turnovers,Thrower errors,Receiver errors,Defensive blocks,Opposition errors,Secondary assist,Assist,Goal
2025-05-18 20:39:01,1,0,0,1,1,1,6,0,0,0,0,0,65 Ron,02 Cego,34 Icey
2025-05-18 20:41:19,2,1,0,0,0,1,1,1,1,0,1,0,,,
2025-05-18 20:45:32,3,1,1,1,0,1,32,1,0,1,0,0,,,
2025-05-18 20:54:10,4,1,2,1,1,2,20,1,1,1,1,0,33 Ned,03 Andres,04 Stefano
2025-05-18 21:04:30,5,2,2,0,0,0,0,0,0,0,0,0,,,
2025-05-18 21:09:35,6,2,3,1,1,1,31,0,0,0,0,0,70 Joel,99 Bruno,42 Ishaan
2025-05-19 21:22:52,7,3,3,0,1,1,7,0,0,0,1,0,65 Ron,02 Cego,09 Zajac
2025-05-19 21:26:09,8,4,3,0,0,0,0,0,0,0,0,0,,,
2025-05-19 21:27:39,9,4,4,1,1,2,28,1,1,0,0,1,34 Icey,02 Cego,09 Zajac
2025-05-19 21:36:29,10,5,4,0,0,1,2,1,1,0,1,0,,,
2025-05-19 21:38:17,11,5,5,1,1,1,5,0,0,0,0,0,29 Ruben,02 Cego,44 Robin
2025-05-19 21:42:04,12,6,5,0,0,0,0,0,0,0,0,0,,,
2025-05-19 21:46:13,13,6,6,1,1,1,3,0,0,0,0,0,02 Cego,44 Robin,09 Zajac
2025-05-19 21:47:34,14,7,6,0,1,1,8,0,0,0,1,0,99 Bruno,17 Steffen,70 Joel
2025-05-19 21:49:42,15,8,6,0,1,1,16,0,0,0,1,0,29 Ruben,02 Cego,09 Zajac
2025-05-19 21:54:12,16,9,6,0,0,2,15,2,2,1,1,1,,,
2025-05-19 22:00:47,17,9,7,1,1,2,25,1,1,1,1,0,22 Sylvan,15 Jonas,22 Sylvan
2025-05-19 22:06:57,18,10,7,0,1,1,4,0,0,0,0,1,33 Ned,99 Bruno,70 Joel
2025-05-19 22:08:26,19,11,7,0,0,0,0,0,0,0,0,0,,,
