Created,Point,Our score at pull,Opponent's score at pull,Started on offense?,Scored?,Possessions,Passes,Turnovers,Thrower errors,Receiver errors,Defensive blocks,Opposition errors,Secondary assist,Assist,Goal
2025-06-21 17:24:58,1,0,0,0,1,3,10,2,1,1,1,2,99 Bruno,47 Conrad,21 Business
2025-06-21 17:41:26,2,1,0,0,0,0,0,0,0,0,0,0,,,
2025-06-21 17:46:05,3,1,1,1,1,1,7,0,0,0,0,0,77 David,20 Phil,02 Cego
2025-06-21 17:50:24,4,2,1,0,0,2,4,2,2,0,0,2,,,
2025-06-21 17:56:10,5,2,2,1,0,2,6,2,2,0,0,1,,,
2025-06-21 18:01:06,6,2,3,1,1,1,3,0,0,0,0,0,13  Hartley,21 Business,10 Leo
2025-06-21 18:03:02,7,3,3,0,0,1,3,1,0,1,0,1,,,
2025-06-21 18:05:07,8,3,4,1,1,1,9,0,0,0,0,0,02 Cego,13  Hartley,02 Cego
2025-06-21 18:08:11,9,4,4,0,0,0,0,0,0,0,0,0,,,
2025-06-21 18:18:48,10,4,5,1,1,1,10,0,0,0,0,0,77 David,20 Phil,02 Cego
2025-06-21 18:21:09,11,5,5,0,0,3,8,3,3,0,3,0,,,
2025-06-21 18:27:06,12,5,6,1,0,2,10,2,2,0,0,1,,,
2025-06-21 18:29:26,13,5,7,1,0,2,3,2,2,0,1,0,,,
2025-06-21 19:10:21,14,5,8,1,1,1,7,0,0,0,0,0,21 Business,13  Hartley,02 Cego
2025-06-21 19:12:05,15,6,8,0,0,0,0,0,0,0,0,0,,,
2025-06-21 19:16:12,16,6,9,1,1,1,5,0,0,0,0,0,09 Zajac,13  Hartley,20 Phil
2025-06-21 19:17:47,17,7,9,0,0,0,0,0,0,0,0,0,,,
2025-06-21 19:19:10,18,7,10,1,0,1,10,1,1,0,0,0,,,
2025-06-21 19:22:09,19,7,11,1,0,1,1,1,0,1,0,0,,,
2025-06-21 19:23:26,20,7,12,1,1,1,9,0,0,0,0,0,47 Conrad,20 Phil,09 Zajac
2025-06-21 19:25:02,21,8,12,0,0,0,0,0,0,0,0,0,,,
2025-06-21 19:26:28,22,8,13,1,1,1,4,0,0,0,0,0,13  Hartley,47 Conrad,02 Cego
2025-06-21 19:28:32,23,9,13,0,0,0,0,0,0,0,0,0,,,
2025-06-21 19:29:42,24,9,14,1,1,1,11,0,0,0,0,0,47 Conrad,02 Cego,20 Phil
2025-06-21 19:31:37,25,10,14,0,0,1,7,1,1,0,0,1,,,
2025-06-21 19:35:22,26,10,15,1,0,0,0,0,0,0,0,0,,,
