Created,Point,Possession,Started point on offense?,Scored?,Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),Initiator,Passes,Secondary assist,Assist,Goal,Thrower error,Receiver error,Stalled out
2025-05-18 20:40:14,1,1,1,1,0.44025156,0.7770008,65 Ron,6,65 Ron,02 Cego,34 Icey,,,
2025-05-18 20:44:30,2,1,0,0,0.32285115,0.8236208,70 Joel,1,,,,70 Joel,,
2025-05-18 20:46:16,3,1,1,0,0.7379455,0.94094795,65 Ron,32,,,,,65 Ron,
2025-05-18 20:56:19,4,1,1,0,0.49056605,0.8251748,99 Bruno,14,,,,99 Bruno,03 Andres,
2025-05-18 21:02:59,4,2,1,1,0.8050314,0.44055945,70 Joel,6,33 Ned,03 Andres,04 Stefano,,,
2025-05-19 21:17:46,6,1,1,1,0.5103011,0.9531616,99 Bruno,31,70 Joel,99 Bruno,42 Ishaan,,,
2025-05-19 21:24:31,7,1,0,1,0.053882726,0.6106557,65 Ron,7,65 Ron,02 Cego,09 Zajac,,,
2025-05-19 21:28:26,9,1,1,0,0.63232964,0.88700235,15 Jonas,25,,,,02 Cego,,
2025-05-19 21:35:34,9,2,1,1,0.45800316,0.62236536,15 Jonas,3,34 Icey,02 Cego,09 Zajac,,,
2025-05-19 21:37:36,10,1,0,0,0.82091916,0.8823185,24 Philipp,2,,,,17 Steffen,,
2025-05-19 21:39:37,11,1,1,1,0.95087165,0.6012881,02 Cego,5,29 Ruben,02 Cego,44 Robin,,,
2025-05-19 21:47:06,13,1,1,1,0.46434233,0.6469555,65 Ron,3,02 Cego,44 Robin,09 Zajac,,,
2025-05-19 21:48:40,14,1,0,1,0.5150555,0.38700235,70 Joel,8,99 Bruno,17 Steffen,70 Joel,,,
2025-05-19 21:51:21,15,1,0,1,0.9572108,0.7564403,15 Jonas,16,29 Ruben,02 Cego,09 Zajac,,,
2025-05-19 21:56:32,16,1,0,0,0.526149,0.81674474,70 Joel,7,,,,04 Stefano,,
2025-05-19 21:57:57,16,2,0,0,0.011093502,0.81674474,70 Joel,8,,,,99 Bruno,04 Stefano,
2025-05-19 22:01:21,17,1,1,0,0.4437401,0.836651,65 Ron,15,,,,15 Jonas,65 Ron,
2025-05-19 22:05:33,17,2,1,1,0.19809826,0.83021075,65 Ron,10,22 Sylvan,15 Jonas,22 Sylvan,,,
2025-05-19 22:08:02,18,1,0,1,0.7527734,0.3173302,70 Joel,4,33 Ned,99 Bruno,70 Joel,,,
