Created,Point,Possession,Started point on offense?,Scored?,Start X (0 -> 1 = left sideline -> right sideline),Start Y (0 -> 1 = back of opponent endzone -> back of own endzone),Initiator,Passes,Secondary assist,Assist,Goal,Thrower error,Receiver error,Stalled out
2025-06-21 17:30:12,1,1,0,0,0.9381446,0.8216767,47 Conrad,1,,,,47 Conrad,,
2025-06-21 17:30:39,1,2,0,0,0.0022423775,0.8204457,99 Bruno,4,,,,,,
2025-06-21 17:40:14,1,3,0,1,0.47908327,0.5301934,21 Business,5,99 Bruno,47 Conrad,21 Business,,,
2025-06-21 17:49:49,3,1,1,1,0.20404673,0.7734947,77 David,7,77 David,20 Phil,02 Cego,,,
2025-06-21 17:52:46,4,1,0,0,0.118252434,0.6430469,99 Bruno,2,,,,47 Conrad,,
2025-06-21 17:53:54,4,2,0,0,0.5939063,0.5334626,99 Bruno,2,,,,47 Conrad,,
2025-06-21 17:56:32,5,1,1,0,0.77140546,0.71817684,02 Cego,2,,,,77 David,,
2025-06-21 17:59:39,5,2,1,0,0.9946211,0.29374847,77 David,4,,,,20 Phil,,
2025-06-21 18:02:26,6,1,1,1,0.23492695,0.8408148,02 Cego,3,13  Hartley,21 Business,10 Leo,,,
2025-06-21 18:04:26,7,1,0,0,0.6714361,0.4401152,94 Jannis,3,,,,,94 Jannis,
2025-06-21 18:05:53,8,1,1,1,0.49350962,0.8351055,20 Phil,9,02 Cego,13  Hartley,02 Cego,,,
2025-06-21 18:19:45,10,1,1,1,0.71455777,0.83895874,02 Cego,10,77 David,20 Phil,02 Cego,,,
2025-06-21 18:23:48,11,1,0,0,0.10914608,0.4555732,47 Conrad,2,,,,23 Luc,,
2025-06-21 18:24:50,11,2,0,0,0.9886166,0.45263034,29 Ruben,2,,,,18 Thorben,,
2025-06-21 18:25:47,11,3,0,0,0.78837186,0.8220415,18 Thorben,4,,,,29 Ruben,,
2025-06-21 18:27:52,12,1,1,0,0.61495095,0.82232744,20 Phil,4,,,,02 Cego,,
2025-06-21 18:28:41,12,2,1,0,0.92583245,0.8219011,13  Hartley,6,,,,77 David,,
2025-06-21 19:04:43,13,1,1,0,0.89259684,0.82946277,20 Phil,2,,,,13  Hartley,,
2025-06-21 19:09:29,13,2,1,0,0.48352084,0.82236207,20 Phil,1,,,,20 Phil,,
2025-06-21 19:11:18,14,1,1,1,0.4832249,0.8542148,02 Cego,7,21 Business,13  Hartley,02 Cego,,,
2025-06-21 19:17:01,16,1,1,1,0.21944351,0.85266,20 Phil,5,09 Zajac,13  Hartley,20 Phil,,,
2025-06-21 19:20:02,18,1,1,0,0.18384117,0.84592795,13  Hartley,10,,,,77 David,,
2025-06-21 19:22:59,19,1,1,0,0.7978941,0.82964545,77 David,1,,,,,20 Phil,
2025-06-21 19:24:15,20,1,1,1,0.3501905,0.819298,13  Hartley,9,47 Conrad,20 Phil,09 Zajac,,,
2025-06-21 19:27:49,22,1,1,1,0.9761037,0.6364534,02 Cego,4,13  Hartley,47 Conrad,02 Cego,,,
2025-06-21 19:30:17,24,1,1,1,0.40795657,0.84159064,13  Hartley,11,47 Conrad,02 Cego,20 Phil,,,
2025-06-21 19:34:28,25,1,0,0,0.712445,0.28493592,47 Conrad,7,,,,94 Jannis,,
